item1,name,type,sku2,stock,price,category,description,weight,width,height,visible
Service,"Service Sample 236",Physical,TY-236,2,424,32,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 236. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.7,0.9,2.4,FALSE
Service,"Service Sample 237",Physical,TY-237,30,422,0,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 237. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.2,2.8,2.5,TRUE
Product,"Product Sample 238",Non-Physical,TY-238,94,829,26,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 238. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",3.6,0.7,0.9,FALSE
Service,"Service Sample 239",Physical,TY-239,23,93,31,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 239. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.8,4.2,5,FALSE
Service,"Service Sample 240",Non-Physical,TY-240,60,735,23,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 240. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",2.4,2,0.4,FALSE
Service,"Service Sample 241",Physical,TY-241,43,457,27,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 241. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.4,0.1,1.5,FALSE
Service,"Service Sample 242",Physical,TY-242,54,350,24,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 242. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9.6,0.2,3.8,FALSE
Service,"Service Sample 243",Physical,TY-243,74,864,5,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 243. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",6.1,4.7,4.3,TRUE
Product,"Product Sample 244",Physical,TY-244,3,950,21,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 244. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.2,1.6,0.6,FALSE
Service,"Service Sample 245",Physical,TY-245,36,224,1,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 245. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.8,1.8,4.9,FALSE
Product,"Product Sample 246",Non-Physical,TY-246,73,391,21,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 246. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",5.9,1,2.8,FALSE
Service,"Service Sample 247",Physical,TY-247,15,97,15,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 247. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9.6,3.1,2.6,TRUE
Service,"Service Sample 248",Non-Physical,TY-248,40,915,28,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 248. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.4,2.7,2.8,TRUE
Service,"Service Sample 249",Non-Physical,TY-249,86,928,31,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 249. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.1,3.6,0.9,TRUE
Product,"Product Sample 250",Non-Physical,TY-250,13,449,23,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 250. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.5,4.5,1.2,TRUE
Service,"Service Sample 251",Physical,TY-251,63,516,14,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 251. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.8,4,2.1,TRUE
Service,"Service Sample 252",Physical,TY-252,16,645,27,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 252. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",3.8,2.2,4.7,TRUE
Service,"Service Sample 253",Physical,TY-253,50,87,20,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 253. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1.6,1,3.9,FALSE
Service,"Service Sample 254",Non-Physical,TY-254,40,672,12,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 254. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",6.5,4.7,3,TRUE
Service,"Service Sample 255",Physical,TY-255,27,540,27,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 255. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.8,3.3,2.2,TRUE
Product,"Product Sample 256",Non-Physical,TY-256,15,804,2,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 256. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",4.1,4.9,4.9,FALSE
Product,"Product Sample 257",Physical,TY-257,20,609,23,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 257. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1.6,4.3,4.9,FALSE
Product,"Product Sample 258",Physical,TY-258,94,874,42,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 258. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",4.6,0.8,2.5,TRUE
Product,"Product Sample 259",Non-Physical,TY-259,16,828,47,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 259. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",3.4,1.4,0.6,TRUE
Product,"Product Sample 260",Physical,TY-260,14,811,1,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 260. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.5,1.9,3.3,TRUE
Service,"Service Sample 261",Non-Physical,TY-261,57,422,26,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 261. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9.5,4.1,4.3,TRUE
Product,"Product Sample 262",Physical,TY-262,27,709,39,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 262. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",2.7,0.4,0.6,FALSE
Product,"Product Sample 263",Non-Physical,TY-263,12,349,26,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 263. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",5.4,1.5,3.1,FALSE
Service,"Service Sample 264",Physical,TY-264,45,339,13,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 264. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9.6,4.6,3.1,FALSE
Product,"Product Sample 265",Non-Physical,TY-265,50,610,12,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 265. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.5,0.2,0.5,TRUE
Product,"Product Sample 266",Physical,TY-266,84,187,11,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 266. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9.2,3.4,1.7,TRUE
Product,"Product Sample 267",Non-Physical,TY-267,95,152,32,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 267. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",4.1,4.1,0.8,TRUE
Service,"Service Sample 268",Physical,TY-268,94,349,28,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 268. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.5,0.3,4.3,TRUE
Service,"Service Sample 269",Physical,TY-269,45,102,48,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 269. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",5,4.6,0.8,TRUE
Service,"Service Sample 270",Physical,TY-270,61,634,31,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 270. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",2.9,4.5,3.1,TRUE
Service,"Service Sample 271",Physical,TY-271,26,103,43,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 271. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9.8,0.1,4.4,TRUE
Product,"Product Sample 272",Physical,TY-272,27,58,34,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 272. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",3.5,1.1,4,TRUE
Product,"Product Sample 273",Physical,TY-273,28,724,37,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 273. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.7,0.3,2.5,TRUE
Product,"Product Sample 274",Physical,TY-274,68,975,0,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 274. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",3.7,3.7,3,TRUE
Product,"Product Sample 275",Non-Physical,TY-275,81,611,36,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 275. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9.4,2.6,1,TRUE
Service,"Service Sample 276",Non-Physical,TY-276,13,882,44,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 276. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1.4,3.9,1.3,FALSE
Product,"Product Sample 277",Non-Physical,TY-277,66,454,37,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 277. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",5.9,0.6,3.4,FALSE
Service,"Service Sample 278",Non-Physical,TY-278,49,168,20,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 278. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",5.3,2.1,2.4,FALSE
Service,"Service Sample 279",Non-Physical,TY-279,49,208,1,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 279. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",2.3,4.8,2.5,TRUE
Service,"Service Sample 280",Physical,TY-280,90,706,3,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 280. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",4.9,1.4,3.6,FALSE
Service,"Service Sample 281",Non-Physical,TY-281,56,433,47,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 281. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",2.2,0.1,3.6,TRUE
Service,"Service Sample 282",Physical,TY-282,61,713,32,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 282. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8,3.9,4.7,FALSE
Product,"Product Sample 283",Physical,TY-283,80,529,4,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 283. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1,1.6,1,FALSE
Service,"Service Sample 284",Non-Physical,TY-284,41,210,11,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 284. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",4.3,1,3.3,FALSE
Service,"Service Sample 285",Non-Physical,TY-285,79,401,23,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 285. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",2.3,2.1,1.9,TRUE
Service,"Service Sample 286",Physical,TY-286,33,2,39,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 286. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.1,1.6,2.4,TRUE
Product,"Product Sample 287",Physical,TY-287,65,302,29,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 287. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",6.1,2.8,1.4,FALSE
Product,"Product Sample 288",Physical,TY-288,76,882,14,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 288. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",3.9,1,4.6,FALSE
Service,"Service Sample 289",Non-Physical,TY-289,51,671,46,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 289. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.4,3.5,3.6,TRUE
Service,"Service Sample 290",Non-Physical,TY-290,20,708,7,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 290. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9.8,0.6,0.9,TRUE
Service,"Service Sample 291",Physical,TY-291,14,51,37,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 291. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8,0.4,4.3,FALSE
